MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2.995732273553991,RL,,9.95227771670556,Pave,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.214935757608986,TA,Gd,CBlock,Gd,TA,Mn,ALQ,3.5553480614894135,Rec,6.767343125265392,6.807934943699926,7.500529485395295,GasA,TA,Y,SBrkr,7.7226775164680035,-4.605170185988091,-4.605170185988091,7.7226775164680035,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,2,Basment,1953.0,Unf,2,450,TA,TA,Y,5.111987788356544,4.787491742782046,5.2574953720277815,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2007,COD,Abnorml,12.287652632522597
4.248495242049359,RL,4.110873864173311,8.889997357284841,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,8,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,6.651571873589727,LwQ,5.0106352940962555,4.6443908991413725,6.93537044601511,GasA,Ex,Y,SBrkr,7.269616749608169,6.784457062637643,-4.605170185988091,7.749322464660356,1,-4.605170185988091,2,1,3,0.0,Gd,9,Typ,1,Detchd,1945.0,Unf,1,180,TA,TA,Y,5.4116460518550396,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,12.46651198158808
5.075173815233827,FV,3.5263605246161616,8.080237416216702,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,7.029087564149662,TA,TA,PConc,Gd,TA,No,GLQ,6.037870919922137,Unf,-4.605170185988091,5.736572297479192,6.591673732008658,GasA,Gd,Y,SBrkr,6.591673732008658,6.591673732008658,-4.605170185988091,7.284820912568604,0,-4.605170185988091,2,1,2,0.0,TA,5,Typ,1,Detchd,1999.0,Unf,2,440,TA,TA,Y,-4.605170185988091,3.4657359027997265,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.078239274020289
2.995732273553991,RL,,9.360138737064577,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.7535901911063645,TA,TA,CBlock,TA,TA,No,LwQ,5.135798437050262,BLQ,6.507277712385012,5.529429087511423,6.9957661563048505,GasA,TA,Y,SBrkr,6.9957661563048505,-4.605170185988091,-4.605170185988091,6.9957661563048505,0,0.0,1,0,3,0.0,TA,6,Typ,1,Attchd,1962.0,Unf,1,288,TA,TA,Y,-4.605170185988091,2.995732273553991,4.969813299576001,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2009,WD,Normal,11.842229212112828
2.995732273553991,RL,4.30406509320417,9.05204779298159,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.025538314638521,7.025538314638521,GasA,Gd,Y,SBrkr,7.025538314638521,-4.605170185988091,-4.605170185988091,7.025538314638521,0,-4.605170185988091,1,1,2,0.0,TA,5,Typ,0,Attchd,2007.0,Unf,2,430,TA,TA,Y,4.382026634673881,4.1588830833596715,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2007,New,Partial,11.951180395901384
4.0943445622221,RL,4.174387269895637,9.0432226489245,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.590301048196686,6.590301048196686,GasA,Ex,Y,SBrkr,6.590301048196686,6.590301048196686,-4.605170185988091,7.283448228756631,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,Attchd,2005.0,Fin,2,390,TA,TA,Y,-4.605170185988091,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,New,Partial,12.007560729337492
4.382026634673881,RL,,9.973619774716505,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Gd,ALQ,6.843749949006225,Unf,-4.605170185988091,-4.605170185988091,6.843749949006225,GasA,Ex,Y,SBrkr,6.895682697747868,-4.605170185988091,-4.605170185988091,6.895682697747868,1,-4.605170185988091,1,0,1,0.0,TA,4,Typ,2,Attchd,1969.0,Unf,2,540,TA,TA,Y,-4.605170185988091,4.867534450455582,-4.605170185988091,4.867534450455582,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2006,WD,Normal,12.100712129872347
3.912023005428146,RM,3.912023005428146,8.70946507906336,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1939,1950,Gable,CompShg,AsbShng,AsbShng,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.595780513961311,6.595780513961311,GasA,Gd,Y,SBrkr,6.648984550024776,5.860786223465865,-4.605170185988091,7.023758954738443,0,-4.605170185988091,1,0,3,0.0,TA,4,Typ,0,Detchd,1979.0,Unf,1,264,TA,TA,P,-4.605170185988091,-4.605170185988091,4.941642422609304,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,11.512925464970229
2.995732273553991,RL,4.31748811353631,9.155250405658222,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1958,1958,Hip,CompShg,MetalSd,MetalSd,BrkFace,4.90527477843843,TA,Gd,CBlock,TA,TA,No,BLQ,6.345636360828596,Unf,-4.605170185988091,6.234410725718371,6.984716320118266,GasA,Gd,Y,SBrkr,6.984716320118266,-4.605170185988091,-4.605170185988091,6.984716320118266,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Attchd,1958.0,Unf,1,288,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4.867534450455582,-4.605170185988091,-4.605170185988091,6,2008,WD,Normal,11.820410164718188
4.787491742782046,RL,4.007333185232471,8.973604867142505,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,5.703782474656201,Unf,-4.605170185988091,6.80128303447162,7.089243155027514,GasA,Ex,Y,SBrkr,7.089243155027514,-4.605170185988091,-4.605170185988091,7.089243155027514,0,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,0,Attchd,1993.0,RFn,2,530,TA,TA,Y,-4.605170185988091,4.143134726391533,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2008,WD,Normal,11.94405831982697
2.995732273553991,RL,3.871201010907891,9.743494841225237,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,Gd,CBlock,Gd,Fa,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.216709486709457,7.216709486709457,GasA,TA,Y,SBrkr,7.368970402194793,-4.605170185988091,-4.605170185988091,7.368970402194793,0,-4.605170185988091,2,0,3,0.0,TA,7,Typ,1,Attchd,1979.0,Unf,2,435,TA,TA,Y,5.2574953720277815,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2009,WD,Normal,12.106252310247962
5.247024072160486,RM,4.0943445622221,8.821732380934442,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,Fa,CBlock,TA,TA,Av,GLQ,6.194405391104672,Unf,-4.605170185988091,3.4011973816621555,6.253828811575473,GasA,Gd,N,SBrkr,6.253828811575473,-4.605170185988091,5.455321115357702,6.625392368007956,1,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,,,,0,0,,,N,3.970291913552122,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,11.344506813345266
4.787491742782046,RL,,8.502688505213357,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,No,ALQ,4.787491742782046,Unf,-4.605170185988091,6.86484777797086,6.982862751468942,GasA,TA,Y,SBrkr,6.86484777797086,-4.605170185988091,-4.605170185988091,6.86484777797086,0,-4.605170185988091,2,0,2,0.0,TA,5,Typ,1,Attchd,1977.0,RFn,2,440,TA,TA,Y,-4.605170185988091,5.3230099791384085,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2007,WD,Normal,11.759785542901755
3.8066624897703196,RM,4.007333185232471,8.38662882139512,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,-4.605170185988091,TA,Gd,BrkTil,TA,TA,No,LwQ,4.7535901911063645,Unf,-4.605170185988091,6.320768294250582,6.51025834052315,GasA,Ex,Y,SBrkr,6.733401891837359,-4.605170185988091,-4.605170185988091,6.733401891837359,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,1,,,,0,0,,,N,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,11.37366339763672
4.0943445622221,RL,4.23410650459726,8.934586870389676,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.583496308781699,TA,TA,CBlock,TA,TA,No,BLQ,6.238324625039508,Unf,-4.605170185988091,4.997212273764115,6.492239835020471,GasA,TA,Y,SBrkr,6.492239835020471,6.5337888379333435,-4.605170185988091,7.206377291472252,0,-4.605170185988091,1,1,3,0.0,TA,6,Typ,1,Attchd,1966.0,RFn,2,453,TA,TA,Y,5.236441962829949,4.68213122712422,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,11.951180395901384
2.995732273553991,RL,4.23410650459726,9.101975347298058,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,4.442651256490317,TA,TA,CBlock,TA,TA,No,Rec,6.340359303727752,BLQ,3.332204510175204,6.023447592961033,6.915723448631314,GasA,TA,Y,FuseA,6.959398512133975,-4.605170185988091,-4.605170185988091,6.959398512133975,0,0.0,1,1,3,0.0,Ex,6,Typ,0,2Types,1998.0,RFn,2,750,TA,TA,Y,-4.605170185988091,4.382026634673881,-4.605170185988091,5.19295685089021,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Abnorml,11.918390573078392
4.0943445622221,RL,4.477336814478207,9.560997243589352,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.733341276897746,TA,TA,CBlock,TA,TA,No,Rec,6.09807428216624,Unf,-4.605170185988091,6.171700597410915,6.828712071641684,GasA,Ex,Y,SBrkr,7.103322062526113,6.846943139585379,-4.605170185988091,7.676473646389156,0,-4.605170185988091,2,1,4,0.0,Gd,8,Typ,2,Attchd,1966.0,Fin,2,487,TA,TA,Y,4.653960350157523,4.189654742026425,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,12.328290278254423
4.0943445622221,RL,,9.411156511406302,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.6888794541139363,Gd,TA,PConc,Gd,TA,No,GLQ,6.543911845564792,Unf,-4.605170185988091,5.6937321388027,6.899723107284872,GasA,Ex,Y,SBrkr,6.92951677076365,6.939253946041508,-4.605170185988091,7.627544390488503,1,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,1,BuiltIn,2000.0,RFn,2,390,TA,TA,Y,3.1780538303479458,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,12.404923504275338
2.995732273553991,RL,4.31748811353631,8.90761234131913,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.003887067106539,Unf,-4.605170185988091,6.489204931325317,6.968850378341948,GasA,Gd,Y,SBrkr,7.190676034332207,-4.605170185988091,-4.605170185988091,7.190676034332207,1,-4.605170185988091,1,0,3,0.0,Gd,7,Typ,0,Detchd,1974.0,Unf,2,624,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,11.923378114589433
2.995732273553991,RL,,8.832441791585824,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.912654885736052,Gd,TA,PConc,Ex,TA,No,GLQ,6.912742820493176,Unf,-4.605170185988091,5.568344503761097,7.144407180321139,GasA,Ex,Y,SBrkr,7.16703787691222,-4.605170185988091,-4.605170185988091,7.16703787691222,1,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,0,Attchd,2001.0,Fin,2,471,TA,TA,Y,5.2574953720277815,3.2188758248682006,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,12.301382825334498
2.995732273553991,RL,4.356708826689592,9.24329147211587,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.345636360828596,Unf,-4.605170185988091,6.792344427470809,7.2868764117507,GasA,Gd,Y,SBrkr,7.450660796211539,-4.605170185988091,-4.605170185988091,7.450660796211539,0,-4.605170185988091,2,1,3,0.0,TA,7,Min1,1,Attchd,1968.0,RFn,2,440,TA,TA,Y,-4.605170185988091,4.564348191467836,5.19295685089021,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.100712129872347
2.995732273553991,RL,4.382026634673881,9.249561085129464,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,5.662960480135946,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.1731917424865985,7.1731917424865985,GasA,Gd,Y,SBrkr,7.427738840532894,-4.605170185988091,-4.605170185988091,7.427738840532894,0,-4.605170185988091,2,0,3,0.0,TA,7,Typ,1,Attchd,1970.0,Unf,2,530,TA,TA,Y,4.584967478670572,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2008,WD,Normal,12.066810578196666
2.995732273553991,RL,,9.245224773829685,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.278114659230517,TA,TA,CBlock,TA,TA,No,BLQ,6.543911845564792,Unf,-4.605170185988091,6.251903883165888,7.101675971619444,GasA,TA,Y,SBrkr,7.101675971619444,-4.605170185988091,-4.605170185988091,7.101675971619444,0,-4.605170185988091,2,0,3,0.0,TA,5,Typ,1,Attchd,1967.0,RFn,1,318,TA,TA,Y,-4.605170185988091,4.709530201312334,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,11.870599909242044
4.499809670330265,RL,4.406719247264253,9.311994025702683,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,7,5,1988,1989,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.248495242049359,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.553286605600419,7.553286605600419,GasA,Gd,Y,SBrkr,7.580189417944541,-4.605170185988091,-4.605170185988091,7.580189417944541,0,-4.605170185988091,3,0,5,0.6931471805599453,TA,9,Typ,0,2Types,1989.0,Unf,3,766,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Family,12.049418835484797
4.0943445622221,RL,4.290459441148391,9.112286431500795,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.768320995793772,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.504288173536645,Unf,-4.605170185988091,5.817111159963204,6.911747300251674,GasA,Ex,Y,SBrkr,6.911747300251674,6.742880635791903,-4.605170185988091,7.524021415206125,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,2,Attchd,1999.0,Fin,3,660,TA,TA,Y,5.4116460518550396,4.663439094112067,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2008,WD,Normal,12.345834587905333
4.0943445622221,RL,4.174387269895637,9.643809676493944,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,GLQ,6.710523109452428,Unf,-4.605170185988091,4.672828834461906,6.833031732786201,GasA,Ex,Y,SBrkr,6.833031732786201,6.728628613084702,-4.605170185988091,7.475339236566737,1,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,0,Attchd,1997.0,RFn,2,470,TA,TA,Y,5.62040086571715,4.59511985013459,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2009,WD,Normal,12.352335152508426
2.995732273553991,RL,4.248495242049359,9.259130536145614,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,6.068425588244111,Unf,-4.605170185988091,6.068425588244111,6.761572768804055,GasA,TA,Y,SBrkr,6.761572768804055,-4.605170185988091,-4.605170185988091,6.761572768804055,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,1,,,,0,0,,,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2010,ConLI,Normal,11.652687407345388
2.995732273553991,RL,4.356708826689592,9.36263218231844,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Av,GLQ,7.170119543449628,Unf,-4.605170185988091,6.073044534100405,7.458186157340487,GasA,Ex,Y,SBrkr,7.458186157340487,-4.605170185988091,-4.605170185988091,7.458186157340487,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2005.0,Fin,2,660,TA,TA,Y,5.075173815233827,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2006,WD,Normal,12.468436909997665
3.912023005428146,RL,4.2626798770413155,9.050171619823361,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,-4.605170185988091,TA,Fa,CBlock,TA,TA,No,Rec,6.2285110035911835,Unf,-4.605170185988091,5.998936561946683,6.813444599510896,GasA,Fa,Y,SBrkr,6.813444599510896,6.163314804034641,-4.605170185988091,7.233455418621439,0,-4.605170185988091,2,0,4,0.0,TA,6,Typ,0,Detchd,2000.0,Unf,2,720,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2010,WD,Normal,12.01974306733868
2.995732273553991,RL,4.356708826689592,9.24329147211587,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.209486152841421,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.520621127558696,Unf,-4.605170185988091,6.698268054115413,7.306531398939505,GasA,Ex,Y,SBrkr,7.313886831633462,-4.605170185988091,-4.605170185988091,7.313886831633462,1,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,0,Attchd,1999.0,RFn,2,577,TA,TA,Y,4.969813299576001,3.367295829986474,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,12.225875272826354
4.499809670330265,RM,4.248495242049359,9.116029692504942,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.817111159963204,TA,TA,CBlock,TA,TA,No,Rec,7.194436851100335,Unf,-4.605170185988091,5.981414211254481,7.454719949364001,GasA,TA,Y,SBrkr,7.454719949364001,-4.605170185988091,-4.605170185988091,7.454719949364001,1,-4.605170185988091,2,0,6,0.6931471805599453,TA,10,Typ,0,Detchd,1963.0,Unf,2,504,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2006,ConLI,Abnorml,11.736069016284437
5.075173815233827,RM,3.1780538303479458,7.8328075165248645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,6,5,2004,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3.912023005428146,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.877296071497429,6.877296071497429,GasA,Ex,Y,SBrkr,6.877296071497429,6.6052979209482015,-4.605170185988091,7.443663683115591,0,-4.605170185988091,2,0,3,0.0,Gd,7,Maj1,0,Detchd,2004.0,Unf,2,380,TA,TA,Y,-4.605170185988091,3.6888794541139363,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2006,WD,Normal,11.77528972943772
3.4011973816621555,RM,3.9318256327243257,8.719317375506371,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,BLQ,5.342334251964811,Unf,-4.605170185988091,6.226536669287466,6.5722825426940075,GasA,TA,Y,FuseA,6.774223886357614,-4.605170185988091,-4.605170185988091,6.774223886357614,1,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,1931.0,Unf,1,180,Fa,TA,Y,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2009,WD,Normal,11.56171562913966
4.0943445622221,RL,,9.15957325492253,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.19295685089021,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.784457062637643,6.784457062637643,GasA,Ex,Y,SBrkr,6.784457062637643,7.048386408721883,-4.605170185988091,7.618251097876695,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,BuiltIn,2001.0,Fin,2,434,TA,TA,Y,4.969813299576001,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,12.312682380588432
2.995732273553991,RL,4.143134726391533,8.922658299524402,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.787491742782046,TA,TA,PConc,Gd,TA,No,GLQ,6.522092798170152,Unf,-4.605170185988091,5.991464547107982,6.984716320118266,GasA,Ex,Y,SBrkr,6.984716320118266,-4.605170185988091,-4.605170185988091,6.984716320118266,1,-4.605170185988091,1,0,3,0.0,Gd,6,Typ,0,,,,0,0,,,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2008,WD,Normal,11.856515169360305
3.912023005428146,RM,,8.738735461363474,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.79794041297493,6.79794041297493,GasA,Gd,Y,FuseA,6.79794041297493,6.104793232414985,-4.605170185988091,7.203405521083095,0,-4.605170185988091,1,0,3,0.0,TA,7,Typ,0,Detchd,1936.0,Unf,1,240,Fa,TA,Y,5.298317366548036,4.736198448394496,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2006,WD,Normal,11.652687407345388
